price,area,status,bhk,age,location,builder
24.57,630.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.53,629.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.49,628.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
34.94,896.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
37.63,965.0,Under Construction,3.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.68,633.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.25,622.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.41,626.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
34.2,877.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
24.02,616.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
34.32,880.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
34.28,879.0,Under Construction,2.0,0.0,Chromepet,Amarprakash Developers Pvt Ltd
131.0,1556.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2362.625,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2288.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2256.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2030.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2269.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
124.0,1477.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
147.0,1734.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
113.0,1343.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2004.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2223.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2242.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2238.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1989.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
147.0,1723.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
146.0,1730.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
156.0,1836.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
111.0,1311.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
131.0,1561.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2362.625,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
110.0,1317.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
111.0,1313.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1636.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2113.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
132.0,1176.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
134.0,1583.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
131.0,1174.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
133.0,1577.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1838.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
132.0,1180.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
133.0,1580.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2307.0,Under Construction,4.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,1816.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2362.625,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2301.0,Under Construction,4.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1624.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,1941.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
137.0,1225.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
130.0,1159.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2111.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,2285.0,Under Construction,4.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2109.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1831.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,1944.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
138.0,1232.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2280.0,Under Construction,4.0,0.0,Vadapalani,Appaswamy Real Estate
118.0,1394.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1604.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
136.0,1211.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
117.0,1392.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1811.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2060.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
129.0,1154.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2063.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1617.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,1615.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
118.0,1398.0,Under Construction,2.0,0.0,Perungudi,Appaswamy Real Estate
135.0,1204.0,Under Construction,2.0,0.0,Vadapalani,Appaswamy Real Estate
162.0,2073.0,Under Construction,3.0,0.0,Perungudi,Appaswamy Real Estate
162.0,1597.0,Under Construction,3.0,0.0,Vadapalani,Appaswamy Real Estate
65.64,1380.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
53.47,1117.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
23.22,540.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
46.99,1093.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
25.19,586.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
45.75,1064.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
25.06,583.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
25.02,582.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
45.53,1059.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
68.38,1439.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
68.47,1441.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
44.72,1040.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
68.75,1447.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
67.63,1423.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
67.77,1426.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
66.81,1405.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
54.72,1144.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
54.63,1142.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
55.19,1154.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
43.94,1022.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
66.1,1390.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
54.09,1130.0,Ready to move,2.0,0.0,Tiruvottiyur,Hansa Estates
23.65,550.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
66.3,1394.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
23.47,546.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
66.35,1395.0,Ready to move,3.0,0.0,Tiruvottiyur,Hansa Estates
23.26,541.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
23.39,544.0,Ready to move,1.0,0.0,Tiruvottiyur,Hansa Estates
111.0,1645.0,Ready to move,3.0,2.5,Iyappanthangal,Prince Foundations Ltd
121.0,1790.0,Ready to move,3.0,2.5,Iyappanthangal,Prince Foundations Ltd
119.0,1760.0,Ready to move,3.0,2.5,Iyappanthangal,Prince Foundations Ltd
115.0,1700.0,Ready to move,3.0,2.5,Iyappanthangal,Prince Foundations Ltd
117.0,1730.0,Ready to move,3.0,2.5,Iyappanthangal,Prince Foundations Ltd
79.72,1000.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
75.04,972.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
57.35,730.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
63.27,811.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
93.27,1171.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
58.82,750.0,Under Construction,2.0,0.0,East Tambaram,DAC Promoters
35.74,1030.0,Ready to move,2.0,1.0,Padappai,Budget Housing And Properties
30.71,893.0,Ready to move,2.0,1.0,Padappai,Budget Housing And Properties
28.1,810.0,Ready to move,2.0,1.0,Padappai,Budget Housing And Properties
54.03,837.0,Under Construction,2.0,0.0,Pallavaram,DAC Promoters
54.39,861.0,Under Construction,2.0,0.0,Pallavaram,DAC Promoters
49.44,777.0,Under Construction,2.0,0.0,Pallavaram,DAC Promoters
52.42,783.0,Under Construction,2.0,0.0,Pallavaram,DAC Promoters
54.57,864.0,Under Construction,2.0,0.0,Pallavaram,DAC Promoters
106.0,1405.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
58.44,919.0,Under Construction,2.0,0.0,Pammal,DAC Promoters
84.17,1094.0,Under Construction,2.0,0.0,Selaiyur,DAC Promoters
89.4,1414.0,Under Construction,3.0,0.0,Pammal,DAC Promoters
70.64,909.0,Under Construction,2.0,0.0,Selaiyur,DAC Promoters
62.41,988.0,Under Construction,2.0,0.0,Pammal,DAC Promoters
131.0,1689.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
61.83,978.0,Under Construction,2.0,0.0,Pammal,DAC Promoters
129.0,1656.0,Under Construction,3.0,0.0,Selaiyur,DAC Promoters
80.6,1261.0,Under Construction,3.0,0.0,Pammal,DAC Promoters
76.64,991.0,Under Construction,2.0,0.0,Selaiyur,DAC Promoters
162.0,2348.0,Ready to move,3.0,2.5,Alwarpet,Olympia Group
162.0,2362.625,Ready to move,3.0,2.5,Alwarpet,Olympia Group
162.0,2362.625,Ready to move,4.0,2.5,Alwarpet,Olympia Group
162.0,2362.625,Ready to move,4.0,2.5,Alwarpet,Olympia Group
162.0,2362.625,Ready to move,4.0,0.0,Sholinganallur,Olympia Group
162.0,2362.625,Ready to move,4.0,0.0,Sholinganallur,Olympia Group
162.0,2362.625,Ready to move,4.5,0.0,Sholinganallur,Olympia Group
162.0,2362.625,Ready to move,3.0,2.5,Thiruvidandhai,Olympia Group
64.59,1244.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
59.08,1143.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
64.59,1244.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
64.59,1244.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
59.08,1143.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
59.08,1143.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
70.09,1249.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
70.09,1249.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
59.41,1150.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
59.41,1150.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
64.02,1246.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
64.02,1246.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
70.67,1155.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
70.67,1155.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
58.77,1124.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
58.77,1124.0,Under Construction,3.0,0.0,Perumbakkam,Saradeuz Realty Constructions
80.47,1239.0,Under Construction,3.0,0.0,Porur,SP Homes Pvt Ltd
62.09,956.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
81.31,1252.0,Under Construction,3.0,0.0,Porur,SP Homes Pvt Ltd
81.05,1248.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
61.37,945.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
70.99,1093.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
61.18,942.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
79.43,1223.0,Under Construction,2.0,0.0,Porur,SP Homes Pvt Ltd
84.17,1296.0,Under Construction,3.0,0.0,Porur,SP Homes Pvt Ltd
162.0,1571.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1245.0,Under Construction,2.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1238.0,Under Construction,2.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1976.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1842.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1979.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1313.0,Under Construction,2.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1951.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1225.0,Under Construction,2.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1894.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1233.0,Under Construction,2.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1877.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1874.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1521.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,2362.625,Under Construction,4.0,0.0,Kotturpuram,Appaswamy Real Estate
162.0,1987.0,Under Construction,3.0,0.0,Kotturpuram,Appaswamy Real Estate
48.21,928.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
40.59,743.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
22.99,430.0,Ready to move,1.0,1.0,Pammal,Bharathi Construction
45.03,830.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
35.32,652.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
35.32,652.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
66.05,1216.0,Ready to move,3.0,1.0,Pammal,Bharathi Construction
66.05,1216.0,Ready to move,3.0,1.0,Pammal,Bharathi Construction
42.3,791.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
42.3,791.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
39.19,729.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
39.19,729.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
53.54,976.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
53.54,976.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
45.72,859.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
45.72,859.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
28.43,546.0,Ready to move,1.0,1.0,Pammal,Bharathi Construction
28.43,546.0,Ready to move,1.0,1.0,Pammal,Bharathi Construction
43.41,813.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
43.41,813.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
53.81,1145.0,Ready to move,3.0,1.0,Pammal,Bharathi Construction
23.12,492.0,Ready to move,1.0,1.0,Pammal,Bharathi Construction
47.23,1005.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
39.48,840.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
38.63,822.0,Ready to move,2.0,1.0,Pammal,Bharathi Construction
52.36,952.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
39.49,718.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
35.86,652.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
67.1,1220.0,Under Construction,3.0,0.0,Pammal,Bharathi Construction
44.0,800.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
40.05,890.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
38.25,850.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
56.02,1050.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
46.84,905.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
55.97,1049.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
44.63,860.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
45.37,875.0,Under Construction,2.0,0.0,Pammal,Bharathi Construction
62.14,1170.0,Under Construction,3.0,0.0,Pammal,Bharathi Construction
162.0,2362.625,Ready to move,4.5,2.5,Kanathur Reddikuppam,Mayances Construction and Engineering Services
162.0,2362.625,Ready to move,4.5,2.5,Kanathur Reddikuppam,Mayances Construction and Engineering Services
70.0,1112.0,Ready to move,2.0,2.0,Velappanchavadi,Urban Tree Infrastructures
89.0,1414.0,Ready to move,3.0,2.0,Velappanchavadi,Urban Tree Infrastructures
69.0,1092.0,Ready to move,2.0,2.0,Velappanchavadi,Urban Tree Infrastructures
85.0,1358.0,Ready to move,3.0,2.0,Velappanchavadi,Urban Tree Infrastructures
59.29,1078.0,Under Construction,2.0,0.0,Mugalivakkam,Karuppaswamy Builders
59.18,1076.0,Under Construction,2.0,0.0,Mugalivakkam,Karuppaswamy Builders
86.51,1573.0,Under Construction,3.0,0.0,Mugalivakkam,Karuppaswamy Builders
82.88,1507.0,Under Construction,3.0,0.0,Mugalivakkam,Karuppaswamy Builders
86.73,1577.0,Under Construction,3.0,0.0,Mugalivakkam,Karuppaswamy Builders
59.73,1086.0,Under Construction,2.0,0.0,Mugalivakkam,Karuppaswamy Builders
57.86,1052.0,Under Construction,2.0,0.0,Mugalivakkam,Karuppaswamy Builders
87.34,1588.0,Under Construction,3.0,0.0,Mugalivakkam,Karuppaswamy Builders
62.59,1138.0,Under Construction,2.0,0.0,Mugalivakkam,Karuppaswamy Builders
64.02,1164.0,Under Construction,2.0,0.0,Mugalivakkam,Karuppaswamy Builders
40.84,1238.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
41.0,1243.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
40.94,1241.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
32.99,1000.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
22.96,696.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
36.98,1121.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
20.88,633.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
41.27,1251.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
36.75,1114.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
40.31,1222.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
36.09,1094.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
44.89,1361.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
32.89,997.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
32.52,986.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
30.21,916.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
26.75,811.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
44.63,1353.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
32.26,978.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
43.77,1327.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
32.16,975.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
25.79,782.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
32.39,982.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
32.33,980.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
25.69,779.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
34.4,1043.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
34.73,1053.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
32.03,971.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
31.83,965.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
26.65,808.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
31.37,951.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
29.19,885.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
24.84,753.0,Ready to move,1.0,2.5,Kelambakkam,Advaita Homes
42.22,1280.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
33.31,1010.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
31.14,944.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
26.75,811.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
33.28,1009.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
31.07,942.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
37.08,1124.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
31.27,948.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
46.25,1402.0,Ready to move,3.0,2.5,Kelambakkam,Advaita Homes
33.41,1013.0,Ready to move,2.0,2.5,Kelambakkam,Advaita Homes
35.65,926.0,Under Construction,3.0,0.0,Thirumullaivoyal,Swamaan Developers
39.73,1032.0,Under Construction,3.0,0.0,Thirumullaivoyal,Swamaan Developers
33.3,865.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
36.53,949.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
33.88,880.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
48.39,1042.0,Under Construction,3.0,0.0,Pammal,Merlin Group
49.83,1074.0,Under Construction,3.0,0.0,Pammal,Merlin Group
42.81,918.0,Under Construction,2.0,0.0,Pammal,Merlin Group
46.54,1001.0,Under Construction,3.0,0.0,Pammal,Merlin Group
42.67,917.0,Under Construction,2.0,0.0,Pammal,Merlin Group
46.72,1005.0,Under Construction,3.0,0.0,Pammal,Merlin Group
43.21,927.0,Under Construction,2.0,0.0,Pammal,Merlin Group
46.99,1011.0,Under Construction,3.0,0.0,Pammal,Merlin Group
49.42,1065.0,Under Construction,3.0,0.0,Pammal,Merlin Group
42.67,915.0,Under Construction,2.0,0.0,Pammal,Merlin Group
29.55,788.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
33.11,883.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
33.11,883.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
29.66,791.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
29.66,791.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
29.21,779.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
29.21,779.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
34.53,921.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
34.53,921.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
31.72,846.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
31.72,846.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.15,804.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.15,804.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.15,804.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.03,801.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.15,804.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.03,801.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.3,808.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.3,808.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
34.68,925.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
34.68,925.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
31.46,839.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
28.98,773.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
31.46,839.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
28.98,773.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.97,826.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
30.97,826.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
31.16,831.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
31.16,831.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
29.55,788.0,Under Construction,2.0,0.0,Thirumullaivoyal,Swamaan Developers
162.0,1450.0,Under Construction,3.0,0.0,Anna Nagar,India Builders Limited
79.54,1473.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
54.1,1002.0,Ready to move,2.0,1.0,Poonamallee,Poojaa Foundation
76.57,1418.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
90.46,1508.0,Ready to move,3.0,2.5,Kolapakkam,Poojaa Foundation
104.0,1745.0,Ready to move,3.0,2.5,Kolapakkam,Poojaa Foundation
104.0,1745.0,Ready to move,3.0,2.5,Kolapakkam,Poojaa Foundation
131.0,2185.0,Ready to move,4.0,2.5,Kolapakkam,Poojaa Foundation
92.98,1550.0,Ready to move,3.0,2.5,Kolapakkam,Poojaa Foundation
91.18,1520.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
162.0,2362.625,Ready to move,4.5,2.5,Kolapakkam,Poojaa Foundation
162.0,2362.625,Ready to move,4.5,2.5,Kolapakkam,Poojaa Foundation
97.0,1617.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
97.0,1617.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
80.26,1338.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
80.26,1338.0,Ready to move,2.0,2.5,Kolapakkam,Poojaa Foundation
79.54,1473.0,Ready to move,3.0,1.0,Poonamallee,Poojaa Foundation
54.1,1002.0,Ready to move,2.0,1.0,Poonamallee,Poojaa Foundation
